Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1052302,3242,532,87,47,9999,0,0,564,0,0,0,4186,2360,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,52457,13533,325,677,162,62,337,0,41,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6928,1609,0,0,0,0,100,72,42,37,37,62,72,72,0,0,61,0,0,0,0,0,0,13764,1079,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1053301,3242,532,87,47,9999,0,0,595,0,0,0,4186,2490,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,53202,13518,355,606,115,63,313,0,58,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7743,1596,0,0,0,0,100,72,42,38,37,69,72,68,0,0,63,0,0,0,0,0,0,13764,1079,332,0,332,0,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1054306,3242,532,87,47,9999,0,0,707,0,0,0,4186,2959,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54986,13541,375,619,106,64,355,0,60,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7290,1652,0,0,0,0,100,69,40,37,37,65,68,69,0,0,63,0,0,0,0,0,0,13764,1079,332,0,332,0,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1055302,3242,532,87,47,9999,0,0,888,0,0,0,4186,3717,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,52124,13547,352,594,114,63,345,0,43,9,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7218,1610,0,0,0,0,100,72,42,41,42,67,65,72,0,0,63,0,0,0,0,0,0,13764,1079,332,0,332,0,343,343,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1056303,3242,532,87,47,9999,0,0,717,0,0,0,4186,3001,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,54223,13511,303,628,105,64,418,0,36,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7312,1590,0,0,0,0,100,75,45,40,43,67,73,75,0,0,64,0,0,0,0,0,0,13764,1079,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1057303,3242,532,87,47,9999,0,0,599,0,0,0,4186,2507,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,52516,13451,303,626,132,64,370,0,57,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7871,1627,0,0,0,0,100,72,39,37,36,68,66,72,0,0,65,0,0,0,0,0,0,13764,1079,332,0,332,0,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1058304,3242,532,87,47,9999,0,0,697,0,0,0,4186,2917,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,52484,13504,378,613,112,63,318,0,40,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7282,1632,0,0,0,0,100,70,39,37,37,68,69,70,0,0,63,0,0,0,0,0,0,13764,1079,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1059363,3104,532,87,47,9999,0,0,802,0,0,0,4186,3357,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,53995,13605,331,626,121,63,412,0,48,8,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7101,1680,0,0,0,0,100,71,44,42,42,67,69,71,0,0,63,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1060302,3104,532,87,47,9999,0,0,904,0,0,0,4186,3784,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,52385,13613,396,662,115,63,385,0,21,11,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7506,1724,0,0,0,0,100,81,48,47,45,81,81,80,0,0,61,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1061302,3104,532,87,47,9999,0,0,656,0,0,0,4179,2741,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,51990,13621,361,720,137,64,326,0,29,18,71,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7118,1629,0,0,0,0,100,81,47,45,45,81,80,78,0,0,60,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,6,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1062303,3104,532,87,47,9999,0,0,666,0,0,0,4179,2783,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,52156,13584,360,656,105,64,319,0,30,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7141,1628,0,0,0,0,100,82,42,38,36,74,76,82,0,0,63,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1063304,3104,532,87,47,9999,0,0,679,0,0,0,4179,2837,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,51206,13572,346,618,95,62,345,0,37,11,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7403,1628,0,0,0,0,100,77,39,35,40,75,77,74,0,0,61,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1064305,3104,532,87,47,9999,0,0,825,0,0,0,4179,3447,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,54949,13527,334,600,109,64,333,0,36,12,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7326,1661,0,0,0,0,100,81,40,34,34,74,75,81,0,0,61,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,8,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1065306,3104,532,87,47,9999,0,0,763,0,0,0,4179,3188,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,49318,13535,360,661,118,64,346,0,26,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6955,1613,0,0,0,0,100,80,39,39,39,79,77,80,0,0,61,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1066306,3104,532,87,47,9999,0,0,703,0,0,0,4179,2937,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,52801,13608,351,642,111,65,361,0,47,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6844,1556,0,0,0,0,100,79,44,35,39,79,79,78,0,0,62,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1067307,3104,532,87,47,9999,0,0,620,0,0,0,4179,2590,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,52511,13664,324,680,116,63,446,0,39,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6962,1585,0,0,0,0,100,81,36,35,35,78,81,78,0,0,61,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1068309,3104,532,87,47,9999,0,0,694,0,0,0,4179,2900,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,52326,13584,313,672,100,64,371,0,24,13,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7182,1610,0,0,0,0,100,81,41,39,35,80,80,81,0,0,59,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1069310,3104,532,87,47,9999,0,0,814,0,0,0,4179,3401,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,50477,13533,352,642,109,64,354,0,30,20,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7635,1647,0,0,0,0,100,75,40,35,39,75,75,75,0,0,56,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1070308,3104,532,87,47,9999,0,0,690,0,0,0,4179,2883,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,54899,13494,385,610,122,63,329,0,43,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7761,1640,0,0,0,0,100,81,41,34,33,76,81,81,0,0,59,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1071308,3104,532,87,47,9999,0,0,751,0,0,0,4180,3139,0,0,62,0,8,7,1920,599,2000,1,0,4,63,72,51752,13658,353,629,118,64,351,0,20,15,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7218,1627,0,0,0,0,100,84,47,41,41,77,82,84,0,0,56,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1072310,3104,532,87,47,9999,0,0,781,0,0,0,4180,3264,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,52958,13596,344,662,92,64,316,0,35,19,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6716,1585,0,0,0,0,100,77,40,34,34,77,77,75,0,0,56,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1073311,3104,532,87,47,9999,0,0,561,0,0,0,4180,2344,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,52881,13503,331,608,98,63,335,0,36,15,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7754,1618,0,0,0,0,100,76,40,37,36,74,76,76,0,0,55,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1074311,3104,532,87,47,9999,0,0,685,0,0,0,4180,2863,0,0,62,0,8,7,1920,599,2000,1,0,4,52,72,51214,13506,369,569,93,65,318,0,31,19,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6614,1675,0,0,0,0,100,83,44,39,40,80,83,83,0,0,57,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1075311,3104,532,87,47,9999,0,0,583,0,0,0,4180,2436,0,0,62,0,8,7,1920,599,2000,1,0,4,63,72,52371,13534,354,595,102,64,327,0,17,16,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6900,1589,0,0,0,0,100,80,42,39,34,80,79,80,0,0,57,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1076311,3104,532,87,47,9999,0,0,716,0,0,0,4180,2992,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51424,13576,322,632,111,63,329,0,44,11,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7031,1573,0,0,0,0,100,79,38,35,33,76,79,76,0,0,58,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1077311,3104,532,87,47,9999,0,0,624,0,0,0,4180,2608,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,53242,13520,327,591,98,65,384,0,22,17,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7510,1592,0,0,0,0,100,81,40,40,37,79,81,81,0,0,57,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1078311,3104,532,87,47,9999,0,0,690,0,0,0,4180,2884,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,49052,13621,373,681,110,64,431,0,31,13,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6368,1609,0,0,0,0,100,80,41,40,36,80,77,78,0,0,57,0,0,0,0,0,0,13764,1083,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1079362,3257,529,87,47,9999,0,0,532,0,0,0,4178,2222,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,52064,13566,342,617,103,64,349,0,25,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7264,1698,0,0,0,0,100,81,39,37,37,81,79,79,0,0,62,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1080311,3257,529,87,47,9999,0,0,687,0,0,0,4178,2870,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,52811,13652,606,672,119,64,383,0,31,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7207,1636,0,0,0,0,100,81,37,39,35,78,81,79,0,0,62,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1081312,3257,529,87,47,9999,0,0,766,0,0,0,4179,3201,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,48196,13529,334,591,145,64,347,0,23,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7165,1617,0,0,0,0,100,81,47,44,40,78,79,81,0,0,64,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1082311,3257,529,87,47,9999,0,0,740,0,0,0,4179,3092,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,51518,13622,360,599,136,64,403,0,35,11,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7273,1618,0,0,0,0,100,83,52,50,49,77,83,81,0,0,62,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1083315,3257,529,87,47,9999,0,0,674,0,0,0,4179,2816,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,49805,13698,312,699,114,64,361,0,23,11,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7588,1644,0,0,0,0,100,81,44,41,39,78,81,81,0,0,60,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1084313,3257,529,87,47,9999,0,0,674,0,0,0,4179,2816,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,51106,13571,347,677,133,64,355,0,32,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7009,1684,0,0,0,0,100,82,39,37,38,78,82,79,0,0,63,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1085315,3257,529,87,47,9999,0,0,779,0,0,0,4179,3255,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,51340,13580,367,658,111,64,368,0,31,12,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7129,1631,0,0,0,0,100,80,41,37,37,79,80,78,0,0,60,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1086313,3257,529,87,47,9999,0,0,759,0,0,0,4179,3171,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,51776,13573,354,690,122,64,410,0,28,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7127,1552,0,0,0,0,100,81,47,41,41,79,80,81,0,0,62,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1087314,3257,529,87,47,9999,0,0,600,0,0,0,4179,2507,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,49635,13616,317,684,153,64,339,0,28,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7045,1588,0,0,0,0,100,83,40,36,39,79,79,83,0,0,62,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1088313,3257,529,87,47,9999,0,0,634,0,0,0,4179,2649,0,0,62,0,8,7,1920,599,2000,1,0,4,63,72,49287,13529,422,618,130,63,322,0,17,16,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7034,1591,0,0,0,0,100,80,42,36,38,78,80,80,0,0,59,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1089315,3257,529,86,47,9999,0,0,658,0,0,0,4168,2742,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,47274,13529,422,618,130,63,322,0,17,16,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7174,1672,0,0,0,0,100,83,45,44,40,77,83,81,0,0,59,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1090318,3257,529,86,47,9999,0,0,725,0,0,0,4168,3021,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,51360,13547,357,618,109,63,397,0,19,15,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7371,1589,0,0,0,0,100,83,46,40,39,80,79,83,0,0,61,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1091315,3257,529,86,47,9999,0,0,840,0,0,0,4173,3505,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,53533,13613,332,654,105,64,309,0,36,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7324,1628,0,0,0,0,100,79,40,33,36,76,79,78,0,0,63,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1092316,3257,529,86,47,9999,0,0,620,0,0,0,4173,2587,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,49916,13567,339,616,98,64,363,0,44,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7668,1659,0,0,0,0,100,79,40,31,37,73,79,77,0,0,63,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1093320,3257,529,86,47,9999,0,0,677,0,0,0,4173,2825,0,0,62,0,8,7,1920,599,2000,1,0,4,54,72,55079,13577,328,619,89,64,300,0,25,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7225,1653,0,0,0,0,100,85,40,35,36,81,85,81,0,0,57,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1094318,3257,529,86,47,9999,0,0,687,0,0,0,4173,2866,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,53241,13445,331,597,147,63,352,0,32,22,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7481,1671,0,0,0,0,100,82,39,33,36,79,82,76,0,0,60,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,11,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1095319,3257,529,86,47,9999,0,0,562,0,0,0,4173,2345,0,0,62,0,8,7,1920,599,2000,1,0,4,63,72,52209,13663,337,660,161,63,329,0,38,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7279,1668,0,0,0,0,100,81,37,35,35,75,76,81,0,0,59,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
