Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1503153,2218,1038,79,47,9999,0,0,393,0,0,0,4105,1613,0,0,62,0,2,3,1382,456,2000,1,0,4,71,72,33890,13721,323,752,140,64,493,0,0,6,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9478,1589,0,0,0,0,100,52,44,42,41,51,52,49,0,0,72,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,802,802,1,1,24,18,50,1,7411,802,2201,2041,0,0,0,14694,0,14950,0,0,0,0,11,3,6,179,0,238,15,272,0,0,691,8013,0
1504154,2218,1038,79,47,9999,0,0,266,0,0,0,4105,1091,0,0,62,0,3,3,1382,492,2000,1,0,4,72,72,36617,13821,359,800,169,65,360,0,0,5,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8778,1595,0,0,0,0,100,52,44,42,41,51,52,49,0,0,74,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,24,18,50,1,7377,803,2201,2042,0,0,0,14403,0,14632,0,0,0,0,11,3,6,168,0,239,15,272,0,0,693,8013,0
1505155,2218,1038,79,47,9999,0,0,423,0,0,0,4105,1736,0,0,62,0,2,3,1382,492,2000,1,0,4,72,72,34955,13919,330,822,160,66,373,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8820,1611,0,0,0,0,100,48,36,37,39,47,48,45,0,0,77,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,24,19,50,1,7409,803,2202,2042,0,0,0,15495,0,15911,0,0,0,0,11,3,6,180,0,238,15,272,0,0,691,8013,0
1506155,2218,1038,79,47,9999,0,0,531,0,0,0,4105,2179,0,0,62,0,3,4,1382,492,2000,1,0,4,73,72,34756,13774,540,641,115,65,422,0,3,9,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8131,1593,0,0,0,0,100,35,32,33,30,35,33,35,0,0,76,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,6,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,25,17,50,1,7377,803,2203,2042,0,0,0,11890,0,12142,0,0,0,1,11,3,6,168,0,239,15,272,17,1,693,8013,0
1507154,2218,1038,79,47,9999,0,0,289,0,0,0,4105,1186,0,0,62,0,2,4,1382,492,2000,1,0,4,70,72,43827,13778,356,787,162,64,361,0,25,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8126,1464,0,0,0,0,100,52,42,39,48,52,41,47,0,0,71,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,25,23,50,1,7380,803,2203,2048,0,0,0,11562,0,11889,0,0,0,1,11,3,6,166,0,237,15,272,17,1,690,8013,0
1508154,2218,1038,79,47,9999,0,0,275,0,0,0,4105,1128,0,0,62,0,2,3,1382,492,2000,1,0,4,72,72,35759,13756,309,604,147,65,420,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8701,1581,0,0,0,0,100,42,32,31,31,41,41,42,0,0,74,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,24,19,50,1,7414,803,2202,2043,0,0,0,16523,0,16896,0,0,0,0,11,3,6,168,0,238,15,272,0,0,690,8013,0
1509154,2218,1038,79,47,9999,0,0,554,0,0,0,4105,2274,0,0,62,0,3,3,1382,492,2000,1,0,4,72,72,36947,13749,298,664,117,65,370,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8981,1592,0,0,0,0,100,59,45,43,45,57,59,50,0,0,76,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,24,21,50,1,7380,803,2202,2045,0,0,0,17988,0,18387,0,0,2,1,11,3,6,172,0,239,15,272,51,1,693,8013,0
1510154,2218,1038,79,47,9999,0,0,331,0,0,0,4115,1362,0,0,62,0,2,3,1382,492,2000,1,0,4,73,72,34534,13709,361,675,137,64,383,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8945,1601,0,0,0,0,100,51,37,36,40,48,47,51,0,0,77,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,24,19,50,1,7411,803,2203,2044,0,0,0,16403,0,16759,0,0,0,2,11,3,6,171,0,239,15,272,9,2,693,8013,0
1511154,2218,1038,79,47,9999,0,0,372,0,0,0,4115,1530,0,0,62,0,3,3,1382,492,2000,1,0,4,73,72,36647,13748,368,622,126,66,354,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9447,1623,0,0,0,0,100,49,39,34,32,44,49,47,0,0,78,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7378,804,2202,2043,0,0,0,12147,0,12416,0,0,0,0,11,3,6,167,0,238,15,272,0,0,690,8013,0
1512155,2218,1038,79,47,9999,0,0,474,0,0,0,4115,1950,0,0,62,0,2,3,1382,492,2000,1,0,4,72,72,34945,13727,307,687,104,65,392,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8661,1594,0,0,0,0,100,55,38,36,38,55,50,47,0,0,78,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7396,804,2203,2043,0,0,0,19527,0,19809,0,0,0,0,11,3,6,175,0,239,15,272,0,0,693,8013,0
1513154,2218,1038,79,47,9999,0,0,151,0,0,0,4115,621,0,0,62,0,2,3,1382,492,2000,1,0,4,73,72,34987,13534,319,586,120,65,353,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8832,1590,0,0,0,0,100,46,39,34,35,46,46,46,0,0,77,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7365,804,2203,2044,0,0,0,16657,0,16930,0,0,0,0,11,3,6,174,0,238,15,272,0,0,691,8013,0
1514155,2218,1038,79,47,9999,0,0,299,0,0,0,4115,1230,0,0,62,0,2,3,1382,492,2000,1,0,4,72,72,35424,13681,285,712,145,64,407,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8717,1583,0,0,0,0,100,55,42,39,41,55,50,52,0,0,77,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7365,804,2202,2043,0,0,0,14046,0,14483,0,0,0,0,11,3,6,176,0,237,15,272,0,0,689,8013,0
1515154,2218,1038,79,47,9999,0,0,371,0,0,0,4115,1526,0,0,62,0,2,2,1382,492,2000,1,0,4,72,72,35648,13692,292,692,118,65,372,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8023,1660,0,0,0,0,100,47,39,31,37,43,47,47,0,0,76,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,18,50,1,7398,804,2203,2043,0,0,0,8471,0,8704,0,0,0,0,11,3,6,177,0,238,15,272,0,0,690,8013,0
1516155,2218,1038,79,47,9999,0,0,499,0,0,0,4115,2053,0,0,62,0,2,2,1382,492,2000,1,0,4,73,72,36260,13557,253,600,120,65,442,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8903,1668,0,0,0,0,100,54,38,39,39,50,50,54,0,0,78,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7365,804,2203,2044,0,0,0,12634,0,12889,0,0,2,2,11,3,6,179,0,238,15,272,69,2,691,8013,0
1517155,2218,1038,79,47,9999,0,0,499,0,0,0,4115,2053,0,0,62,0,2,2,1382,492,2000,1,0,4,72,72,37296,13726,322,651,113,64,397,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9105,1668,0,0,0,0,100,56,34,34,40,51,56,45,0,0,78,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,18,50,1,7402,804,2202,2042,0,0,0,13364,0,13807,0,0,2,2,11,3,6,179,0,239,15,272,69,2,692,8013,0
1518155,2218,1038,79,47,9999,0,0,261,0,0,0,4115,1074,0,0,62,0,3,5,1382,492,2000,1,0,4,73,72,36928,13688,278,763,201,65,507,0,0,6,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7444,1349,0,0,0,0,100,48,36,33,34,45,47,48,0,0,74,0,0,0,0,0,0,14898,1139,1021,0,943,77,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7369,804,2202,2043,0,0,0,11360,0,11645,0,0,0,1,11,3,6,163,0,166,15,272,17,1,477,8013,0
1519204,2378,1035,79,47,9999,0,0,297,0,0,0,4115,1222,0,0,62,0,2,4,1382,492,2000,1,0,4,72,72,34179,13683,339,889,135,63,420,0,0,4,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6610,1385,0,0,0,0,100,59,53,50,56,59,58,59,0,0,65,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7372,804,2202,2044,0,0,0,15843,0,16277,0,0,0,0,11,3,6,174,0,240,15,272,0,0,689,8013,1
1520155,2378,1035,79,47,9999,0,0,281,0,0,0,4120,1157,0,0,62,0,2,3,1382,492,2000,1,0,4,72,72,33831,13546,344,632,131,64,369,0,0,5,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8172,1567,0,0,0,0,100,51,36,30,31,51,44,38,0,0,66,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7423,804,2202,2044,0,0,0,13479,0,13896,0,0,0,0,11,3,6,181,0,245,15,272,0,0,697,8013,1
1521155,2378,1035,79,47,9999,0,0,726,0,0,0,4120,2991,0,0,62,0,3,3,1382,492,2000,1,0,4,73,72,36478,13827,316,833,245,65,365,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9124,1525,0,0,0,0,100,60,39,38,39,60,56,55,0,0,73,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7396,804,2201,2043,0,0,0,17782,0,18194,0,0,0,0,11,3,6,134,0,181,15,272,0,0,507,8013,1
1522155,2378,1035,79,47,9999,0,0,498,0,0,0,4120,2051,0,0,62,0,2,3,1382,492,2000,1,0,4,73,72,36167,13757,352,727,139,66,373,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8299,1497,0,0,0,0,100,49,45,41,43,49,47,43,0,0,78,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7402,804,2202,2044,0,0,0,19417,0,19776,0,0,4,2,11,3,6,177,0,243,15,272,106,2,694,8013,1
1523155,2378,1035,79,47,9999,0,0,383,0,0,0,4120,1577,0,0,62,0,2,3,1382,492,2000,1,0,4,73,72,36777,13720,297,671,120,64,409,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9733,1634,0,0,0,0,100,56,51,48,49,46,56,50,0,0,79,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7370,804,2201,2043,0,0,0,9925,0,10238,0,0,4,2,11,3,6,178,0,243,15,272,106,2,694,8013,1
1524156,2378,1035,79,47,9999,0,0,596,0,0,0,4120,2455,0,0,62,0,2,3,1382,492,2000,1,0,4,72,72,38087,13660,281,728,108,65,354,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9010,1499,0,0,0,0,100,54,39,38,38,54,52,52,0,0,78,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7404,804,2202,2044,0,0,0,13710,0,14517,0,0,4,2,11,3,6,153,0,136,15,272,106,2,362,8013,2
1525156,2378,1035,79,47,9999,0,0,422,0,0,0,4120,1738,0,0,62,0,2,4,1382,492,2000,1,0,4,72,72,36750,13587,328,680,170,65,371,0,0,4,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9120,1510,0,0,0,0,100,57,36,35,40,50,48,57,0,0,77,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,805,805,1,1,24,19,50,1,7369,805,2201,2043,0,0,0,16635,0,17018,0,0,4,2,11,3,6,176,0,180,15,272,106,2,505,8013,1
1526155,2378,1035,79,47,9999,0,0,414,0,0,0,4120,1705,0,0,62,0,2,4,1382,492,2000,1,0,4,70,72,36791,13857,313,842,206,65,346,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8543,1405,0,0,0,0,100,59,43,40,42,59,51,50,0,0,75,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,23,18,50,1,7369,804,2201,2043,0,0,0,7536,0,7794,0,0,0,0,11,3,6,180,0,252,15,272,0,0,703,8013,2
1527155,2378,1035,79,47,9999,0,0,343,0,0,0,4120,1413,0,0,62,0,2,4,1382,492,2000,1,0,4,73,72,37192,13650,300,710,113,73,357,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8909,1459,0,0,0,0,100,54,37,32,34,54,51,54,0,0,78,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,23,19,50,1,7390,804,2201,2044,0,0,0,11921,0,12332,0,0,0,0,11,3,6,187,0,141,15,272,0,0,371,8013,2
1528156,2378,1035,79,47,9999,0,0,365,0,0,0,4120,1503,0,0,62,0,3,3,1382,492,2000,1,0,4,72,72,36658,13560,314,650,109,64,382,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7199,1583,0,0,0,0,100,63,41,39,43,60,63,55,0,0,72,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,806,806,1,1,32,18,50,1,7357,806,2210,2043,0,0,0,12122,0,12674,0,0,2,1,11,3,6,173,0,139,15,272,51,1,368,8013,2
1529157,2378,1035,79,47,9999,0,0,354,0,0,0,4120,1458,0,0,62,0,2,2,1382,492,2000,1,0,4,72,72,35584,13815,340,700,141,65,390,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8643,1705,0,0,0,0,100,57,39,37,39,53,48,57,0,0,74,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,805,805,1,1,32,17,50,1,7394,805,2209,2041,0,0,0,11685,0,12177,0,0,0,1,11,3,6,174,0,139,15,272,10,1,367,8013,2
1530156,2378,1035,79,47,9999,0,0,291,0,0,0,4116,1197,0,0,62,0,2,3,1382,492,2000,1,0,4,72,72,37666,13815,340,700,141,65,390,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7873,1587,0,0,0,0,100,56,39,36,32,41,56,46,0,0,73,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,806,806,1,1,32,18,50,1,7358,806,2210,2042,0,0,0,16839,0,17243,0,0,0,1,11,3,6,174,0,139,15,272,10,1,367,8013,2
1531156,2378,1035,79,47,9999,0,0,366,0,0,0,4116,1506,0,0,62,0,2,2,1382,492,2000,1,0,4,73,72,36386,13711,276,744,144,66,384,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8493,1701,0,0,0,0,100,59,47,38,46,58,59,54,0,0,75,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,806,806,1,1,32,20,50,1,7391,806,2210,2045,0,0,0,9503,0,9766,0,0,0,1,11,3,6,177,0,139,15,272,10,1,368,8013,2
1532156,2378,1035,79,47,9999,0,0,227,0,0,0,4116,934,0,0,62,0,2,2,1382,492,2000,1,0,4,72,72,35656,13686,310,704,115,64,393,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9220,1717,0,0,0,0,100,49,35,34,34,48,49,49,0,0,75,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,806,806,1,1,32,19,50,1,7359,806,2209,2043,0,0,0,12962,0,13292,0,0,0,1,11,3,6,160,0,139,15,272,10,1,367,8013,2
1533157,2378,1035,79,47,9999,0,0,419,0,0,0,4116,1724,0,0,62,0,2,2,1382,492,2000,1,0,4,72,72,36969,13708,301,630,118,64,390,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7724,1740,0,0,0,0,100,55,38,40,36,55,47,53,0,0,74,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,806,806,1,1,32,20,50,1,7360,806,2209,2044,0,0,0,17922,0,18384,0,0,0,0,11,3,6,162,0,139,15,272,0,0,367,8013,2
1534156,2378,1035,79,47,9999,0,0,395,0,0,0,4116,1625,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,35629,13710,312,649,108,65,399,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8451,1682,0,0,0,0,100,53,42,34,40,48,53,51,0,0,76,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,806,806,1,1,32,17,50,1,7395,806,2209,2041,0,0,0,13427,0,13657,0,0,0,1,11,3,6,174,0,139,15,272,10,1,367,8013,2
1535156,2378,1035,79,47,9999,0,0,187,0,0,0,4116,769,0,0,62,0,3,2,1382,456,2000,1,0,4,72,72,35516,13711,316,705,117,64,400,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8823,1685,0,0,0,0,100,58,42,36,40,54,51,58,0,0,78,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,806,806,1,1,32,18,50,1,7360,806,2209,2041,0,0,0,12735,0,12987,0,0,0,1,11,3,6,175,0,139,15,272,10,1,368,8013,2
