Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
517193,3089,504,83,47,9999,0,0,618,0,0,0,4126,2549,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,49649,13498,311,661,117,64,407,0,25,8,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8035,1495,0,0,0,0,100,77,35,28,37,75,77,76,0,0,68,0,0,0,0,0,0,13737,1026,329,0,329,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
518196,3089,504,83,47,9999,0,0,506,0,0,0,4126,2087,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,53758,13522,298,658,114,64,366,0,45,11,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9048,1551,0,0,0,0,100,76,45,41,46,76,76,74,0,0,67,0,0,0,0,0,0,13737,1026,329,0,329,0,339,339,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
519254,3083,505,83,47,9999,0,0,887,0,0,0,4126,3659,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,51852,13412,278,600,114,63,324,0,37,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7297,1612,0,0,0,0,100,75,42,37,37,75,74,72,0,0,65,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
520198,3083,505,83,47,9999,0,0,529,0,0,0,4126,2182,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,53064,13380,257,571,103,64,359,0,42,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6810,1561,0,0,0,0,100,76,40,35,41,72,76,74,0,0,63,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
521196,3083,505,83,47,9999,0,0,996,0,0,0,4126,4109,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,51531,13351,284,573,93,64,317,0,46,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6542,1540,0,0,0,0,100,81,45,41,47,78,81,78,0,0,60,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
522200,3083,505,83,47,9999,0,0,639,0,0,0,4111,2626,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,51319,13415,284,592,114,63,364,0,39,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6879,1469,0,0,0,0,100,77,39,32,37,70,77,72,0,0,61,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,8,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
523198,3083,505,83,47,9999,0,0,460,0,0,0,4111,1891,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55498,13400,280,590,113,63,349,0,58,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7240,1465,0,0,0,0,100,76,36,34,35,72,76,73,0,0,63,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
524198,3083,505,83,47,9999,0,0,947,0,0,0,4111,3893,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,56175,13395,233,641,118,63,449,0,58,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7390,1474,0,0,0,0,100,74,41,36,45,73,73,74,0,0,65,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
525199,3083,505,83,47,9999,0,0,825,0,0,0,4111,3391,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,54273,13391,525,623,122,64,391,0,52,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6758,1440,0,0,0,0,100,76,40,35,40,75,76,74,0,0,66,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
526200,3083,505,83,47,9999,0,0,1019,0,0,0,4111,4189,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,50324,13474,348,607,111,64,427,0,36,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7414,1455,0,0,0,0,100,76,40,35,35,73,76,75,0,0,65,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
527199,3083,505,83,47,9999,0,0,1140,0,0,0,4111,4686,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,53865,13459,302,607,107,65,339,0,49,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7814,1451,0,0,0,0,100,80,48,46,50,79,80,73,0,0,62,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
528200,3083,505,83,47,9999,0,0,978,0,0,0,4111,4020,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51996,13502,335,670,176,65,456,0,34,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7444,1438,0,0,0,0,100,80,55,53,53,77,80,76,0,0,63,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
529200,3083,505,83,47,9999,0,0,710,0,0,0,4111,2918,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,51877,13549,338,713,124,64,317,0,40,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7816,1608,0,0,0,0,100,78,43,38,41,78,73,75,0,0,63,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
530201,3083,505,83,47,9999,0,0,625,0,0,0,4111,2569,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,50563,13641,326,700,124,64,362,0,43,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7247,1630,0,0,0,0,100,76,47,42,51,75,76,76,0,0,60,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
531199,3083,505,83,47,9999,0,0,718,0,0,0,4111,2951,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,52929,13567,312,664,105,63,367,0,53,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6505,1587,0,0,0,0,100,76,39,35,38,73,75,76,0,0,61,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
532200,3083,505,83,47,9999,0,0,562,0,0,0,4128,2319,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54199,13454,300,595,108,63,347,0,50,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6871,1617,0,0,0,0,100,80,43,42,42,80,74,77,0,0,60,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
533199,3083,505,83,47,9999,0,0,568,0,0,0,4128,2344,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55353,13508,361,601,105,64,343,0,61,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6915,1688,0,0,0,0,100,73,45,41,45,73,70,72,0,0,61,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
534202,3083,505,83,47,9999,0,0,709,0,0,0,4128,2926,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55254,13560,326,616,120,64,444,0,67,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7317,1686,0,0,0,0,100,68,41,33,37,56,68,65,0,0,63,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
535202,3083,505,83,47,9999,0,0,708,0,0,0,4128,2922,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,53329,13575,280,654,127,64,343,0,54,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7210,1700,0,0,0,0,100,71,38,34,38,60,71,66,0,0,65,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
536200,3083,505,83,47,9999,0,0,731,0,0,0,4128,3017,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,55764,13617,356,669,118,65,367,0,67,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7909,1710,0,0,0,0,100,75,41,39,45,64,67,75,0,0,66,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
537201,3083,505,83,47,9999,0,0,781,0,0,0,4128,3223,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55537,13640,353,707,129,64,341,0,61,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7689,1652,0,0,0,0,100,65,38,30,39,60,65,61,0,0,66,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
538201,3083,505,83,47,9999,0,0,712,0,0,0,4128,2939,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,49899,13629,285,691,149,64,413,0,34,10,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7541,1676,0,0,0,0,100,69,41,39,41,66,69,68,0,0,67,0,0,0,0,0,0,13738,1028,331,0,331,0,341,341,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
539241,3096,504,83,47,9999,0,0,607,0,0,0,4128,2505,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57167,13610,271,692,131,65,331,0,68,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8466,1725,0,0,0,0,100,76,40,41,44,76,70,73,0,0,69,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
540201,3096,504,83,47,9999,0,0,735,0,0,0,4128,3034,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,55512,13556,321,668,99,64,338,0,57,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7737,1611,0,0,0,0,100,75,39,36,38,72,75,75,0,0,70,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
541201,3096,504,83,47,9999,0,0,955,0,0,0,4128,3942,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,50528,13529,335,614,130,64,343,0,34,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8282,1598,0,0,0,0,100,80,41,36,41,71,75,80,0,0,70,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
542204,3096,504,83,47,9999,0,0,814,0,0,0,4125,3357,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,51926,13550,298,644,125,64,401,0,38,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8835,1742,0,0,0,0,100,80,45,41,45,76,80,77,0,0,71,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
543204,3096,504,83,47,9999,0,0,725,0,0,0,4125,2990,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,53927,13534,281,595,109,63,349,0,48,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8335,1709,0,0,0,0,100,77,41,35,38,70,77,75,0,0,71,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
544205,3096,504,83,47,9999,0,0,921,0,0,0,4125,3799,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,49203,13454,280,557,114,64,339,0,26,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8304,1762,0,0,0,0,100,78,40,42,43,76,75,78,0,0,67,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
545204,3096,504,83,47,9999,0,0,844,0,0,0,4125,3481,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,52367,13531,334,595,100,64,348,0,36,10,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7449,1623,0,0,0,0,100,83,56,57,55,79,83,76,0,0,68,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
546204,3096,504,83,47,9999,0,0,725,0,0,0,4125,2990,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,50278,13574,322,649,104,64,452,0,39,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6508,1602,0,0,0,0,100,77,43,40,41,68,74,77,0,0,64,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
547204,3096,504,83,47,9999,0,0,1049,0,0,0,4125,4327,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,47719,13467,285,608,251,64,397,1,28,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6705,1565,0,0,0,0,100,77,46,47,45,70,77,74,0,0,62,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
548203,3096,504,83,47,9999,0,0,1202,0,0,0,4125,4958,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54088,13572,282,736,107,64,348,0,51,2,71,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5631,1626,0,0,0,0,100,77,51,49,53,75,77,75,0,0,58,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
549203,3096,504,83,47,9999,0,0,626,0,0,0,4125,2582,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,52409,13558,349,643,105,64,345,0,53,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6726,1629,0,0,0,0,100,78,50,46,50,73,75,78,0,0,57,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
550206,3096,504,83,47,9999,0,0,734,0,0,0,4125,3027,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,54300,13667,322,713,138,63,354,0,59,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6638,1630,0,0,0,0,100,78,49,46,50,77,78,77,0,0,60,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
551206,3096,504,83,47,9999,0,0,777,0,0,0,4125,3205,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51150,13574,313,657,103,64,342,0,37,8,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7233,1632,0,0,0,0,100,77,44,39,43,71,74,77,0,0,57,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
552206,3096,504,83,47,9999,0,0,829,0,0,0,4136,3428,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55218,13506,295,602,118,63,346,0,64,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6680,1590,0,0,0,0,100,73,40,31,34,66,73,73,0,0,61,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
553206,3096,504,82,47,9999,0,0,758,0,0,0,4136,3135,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,54481,13477,331,591,111,65,368,0,55,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6013,1617,0,0,0,0,100,78,42,41,49,76,78,74,0,0,60,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
554207,3096,504,82,47,9999,0,0,765,0,0,0,4136,3164,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,53870,13664,363,673,160,64,356,0,49,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6698,1678,0,0,0,0,100,81,45,41,43,76,79,81,0,0,58,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
555207,3096,504,82,47,9999,0,0,971,0,0,0,4136,4016,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54801,13683,325,723,135,65,365,0,53,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6568,1660,0,0,0,0,100,80,37,31,37,75,80,74,0,0,59,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
556210,3096,504,82,47,9999,0,0,662,0,0,0,4136,2738,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,48916,13592,359,635,100,64,334,0,37,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8198,1694,0,0,0,0,100,81,44,39,44,76,81,76,0,0,60,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
557209,3096,504,82,47,9999,0,0,825,0,0,0,4136,3412,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,51503,13474,294,615,113,65,364,0,36,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9271,1635,0,0,0,0,100,75,39,33,39,69,73,75,0,0,69,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
558211,3096,504,82,47,9999,0,0,734,0,0,0,4136,3035,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,49447,13562,306,638,106,64,344,0,23,11,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8540,1657,0,0,0,0,100,70,42,36,39,66,70,65,0,0,70,0,0,0,0,0,0,13737,1030,329,0,329,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
559246,3087,506,82,47,9999,0,0,1038,0,0,0,4136,4293,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,47159,13544,290,622,106,65,339,0,22,12,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9530,1753,0,0,0,0,100,71,44,43,48,63,71,70,0,0,71,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
560210,3087,506,82,47,9999,0,0,996,0,0,0,4136,4119,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,52044,13588,288,649,98,63,329,0,43,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7686,1735,0,0,0,0,100,73,44,39,42,66,73,60,0,0,70,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
